0.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 186779.0, 'ccm_occ': 7956.0, 'ram_occ': 4769.0, 'ram2_occ': 0.0, 'u_tot': 0.9997214285714285, 'energy': 20352.62837420635, 'energy_init': 22116.752600774165}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 126, 3551111), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 340, 9582365), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1162, 36302010), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 4139, 116767834), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 203, 6270233), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1766, 8156156), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6512, 28599541), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 4831, 157931190), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7691, 35520385), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 253, 8270873), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 457, 11439346), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5176, 23063854), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2571, 72459590), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 9644, 315270281), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 7456, 210140159)]
3.3/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 155405.0, 'ccm_occ': 7208.0, 'ram_occ': 6964.0, 'ram2_occ': 3672.0, 'u_tot': 0.991803888888889, 'energy': 15919.982132222223, 'energy_init': 17243.26881490836}/[('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 8457, 38313865), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 735, 22962115), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 823, 21126856), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5261, 22609944), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 1291, 33906174), ('sine', 78, 'data_RAM.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 4552, 137041233), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 3849, 126846162), ('sine', 234, 'data_RAM.ro_RAM2.code_RAM.16_no_PLL', 0, 0), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2117, 65389579), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 5722, 207831327), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 736, 18423105), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 3519, 100539773), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1278, 39474673), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 602, 17199472), ('sine', 80, 'data_RAM.ro_FLASH.code_RAM.26_RANGE2', 0, 0)]
3.4/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 160270.0, 'ccm_occ': 4225.0, 'ram_occ': 2342.0, 'ram2_occ': 263.0, 'u_tot': 0.9843875793650794, 'energy': 20537.069775992066, 'energy_init': 21466.946072760755}/[('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 404, 13314068), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 968, 27281557), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 5114, 167180860), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 6649, 170683436), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 1703, 56717439), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 8561, 36792195), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 1612, 6821614), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 1204, 30907332), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 982, 32704947), ('sine', 90, 'data_RAM.ro_FLASH.code_RAM.170_BOOST', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 6177, 203566834), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 5873, 181404346), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 857, 26773513), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 14719, 64643219), ('sine', 675, 'data_RAM2.ro_RAM2.code_RAM2.170_BOOST', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1780, 58660994)]
3.5/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 178343.0, 'ccm_occ': 6603.0, 'ram_occ': 12701.0, 'ram2_occ': 0.0, 'u_tot': 0.9956065476190477, 'energy': 21678.173892738094, 'energy_init': 23629.63831822911}/[('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1170, 38248704), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 662, 2999146), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 408, 13338009), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 273, 7860191), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 684, 19693665), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2010, 57871737), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 3710, 134752573), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 9435, 42744628), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 5613, 158351741), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 284, 8872436), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 3632, 79851875), ('sine', 142, 'data_RAM.ro_RAM.code_RAM.170_BOOST', 0, 0), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 4902, 178047739), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 5948, 25170574), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 663, 18704294), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 4948, 129951783)]
3.6/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 138058.0, 'ccm_occ': 6071.0, 'ram_occ': 8752.0, 'ram2_occ': 5344.0, 'u_tot': 0.9992319444444444, 'energy': 22351.901926388895, 'energy_init': 24030.201672739608}/[('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 25, 908036), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 15, 468614), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 4217, 130254066), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 170, 5250934), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 3225, 97090944), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1536, 50619824), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 2321, 68670994), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 4005, 133384231), ('sine', 503, 'data_RAM2.ro_FLASH.code_RAM.150', 0, 0), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 261, 8153893), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1908, 47759898), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1127, 36842555), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 4446, 161485159), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1286, 42040883), ('sine', 234, 'data_RAM.ro_RAM2.code_RAM.16_no_PLL', 0, 0), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 30343, 137466905)]
3.7/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 192895.0, 'ccm_occ': 7495.0, 'ram_occ': 4401.0, 'ram2_occ': 0.0, 'u_tot': 0.9953090476190478, 'energy': 23475.202510476192, 'energy_init': 26171.52245655436}/[('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2646, 11987523), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 603, 19872235), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 849, 22297708), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 805, 29238765), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1360, 42007476), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 37, 1219357), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 988, 32560147), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 134, 4416052), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 1735, 63017712), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 5693, 142503722), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2033, 66998765), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 381, 11902810), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3026, 93466636), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 11946, 353444074), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 12030, 393275143), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 3229, 91095273)]
3.8/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 178805.0, 'ccm_occ': 6807.0, 'ram_occ': 1435.0, 'ram2_occ': 0.0, 'u_tot': 0.961712222222222, 'energy': 22233.55470611111, 'energy_init': 22970.965655059576}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1162, 32749142), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 535, 17489589), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1664, 54397526), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 666, 21772087), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 581, 21102761), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 3318, 108468145), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 12187, 56284870), ('sine', 564, 'data_RAM2.ro_RAM.code_RAM2.30', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 730, 20573901), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 564, 15895452), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 3408, 87485208), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 4425, 124836353), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 7913, 198073415), ('sine', 553, 'data_RAM2.ro_RAM.code_RAM.90', 0, 0), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1374, 42925097), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 2498, 78039950)]
3.9/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 154031.0, 'ccm_occ': 3409.0, 'ram_occ': 3354.0, 'ram2_occ': 0.0, 'u_tot': 0.9987553571428572, 'energy': 23873.338271904762, 'energy_init': 24962.656065320683}/[('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 1088, 30664229), ('sine', 83, 'data_RAM.ro_FLASH.code_RAM.30', 0, 0), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5827, 26398828), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 2311, 65197020), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1274, 41985453), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 6681, 218407377), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 623, 19463126), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 4709, 171037699), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1993, 61559486), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 241, 7529074), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 4123, 128806532), ('sine', 95, 'data_RAM.ro_FLASH.code_RAM2.26', 0, 0), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 4035, 115282178), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 8446, 306770952), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 7903, 246897410), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 995, 29955190)]
3.10/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 158888.0, 'ccm_occ': 6401.0, 'ram_occ': 0.0, 'ram2_occ': 0.0, 'u_tot': 0.9980742857142856, 'energy': 16099.394830992065, 'energy_init': 17047.82103720615}/[('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 161, 4635497), ('dijkstra', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 2193, 8980869), ('sine', 504, 'data_RAM2.ro_FLASH.code_RAM.170', 0, 0), ('sine', 519, 'data_RAM2.ro_FLASH.code_RAM2.170_BOOST', 0, 0), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 5736, 187514551), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4301, 19863890), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1856, 57983246), ('sine', 501, 'data_RAM2.ro_FLASH.code_RAM.90', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 10175, 292957675), ('kalman', 416, 'data_RAM2.no_ro.NORMAL.16_no_PLL', 3096, 8327654), ('bubble_sort', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 31707, 135328132), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 6966, 217624618), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 4479, 126359780), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 1388, 39119439), ('sine', 80, 'data_RAM.ro_FLASH.code_RAM.26_RANGE2', 0, 0), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1962, 61294789)]
3.11/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 166288.0, 'ccm_occ': 3843.0, 'ram_occ': 1310.0, 'ram2_occ': 0.0, 'u_tot': 0.9983871428571429, 'energy': 26960.65280230158, 'energy_init': 27694.054750094667}/[('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1063, 34750343), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 515, 16835773), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1233, 40308250), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 701, 19756582), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 1112, 40389450), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 3694, 92465966), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 1066, 30073571), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 9539, 294639207), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2315, 10315460), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1837, 56740981), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1593, 52076478), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 3787, 137549324), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 8444, 237980857), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 3208, 106840602), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0), ('kalman', 416, 'data_RAM2.no_ro.NORMAL.16_no_PLL', 8661, 23296453)]
3.12/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 199615.0, 'ccm_occ': 7151.0, 'ram_occ': 19639.0, 'ram2_occ': 2245.0, 'u_tot': 0.9999867063492062, 'energy': 20842.393779761907, 'energy_init': 22464.173204327493}/[('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 197, 6492256), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 502, 14342417), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 318, 7959983), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2979, 83958429), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 372, 12259488), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 3223, 92082890), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2039, 67196499), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 876, 24688682), ('pointer_chase', 1063, 'no_data.ro_RAM2.code_CCM.170', 284, 7852931), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 8922, 40420516), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 9298, 287195235), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 11316, 283255246), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 12312, 56862175), ('sine', 499, 'data_RAM2.ro_FLASH.code_RAM.30', 0, 0), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 3607, 106719636), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1606, 45884307)]
3.13/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 190763.0, 'ccm_occ': 6542.0, 'ram_occ': 19308.0, 'ram2_occ': 0.0, 'u_tot': 0.9988821428571428, 'energy': 21014.026573809522, 'energy_init': 22967.48632107819}/[('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 735, 21746307), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 64, 1828515), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 378, 10883341), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 656, 18742282), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6874, 31142191), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1601, 40075260), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 4114, 149426438), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1002, 28627693), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 375, 12358355), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 632, 15819840), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 8011, 241176916), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 897, 27706402), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2635, 65957721), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 448, 12799607), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 6935, 173592712), ('sine', 516, 'data_RAM2.ro_FLASH.code_RAM2.150', 0, 0)]
3.14/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 193350.0, 'ccm_occ': 7574.0, 'ram_occ': 10317.0, 'ram2_occ': 0.0, 'u_tot': 0.9956459523809524, 'energy': 19996.951321190474, 'energy_init': 21558.956500860233}/[('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 227, 8244968), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 1141, 34350625), ('sine', 88, 'data_RAM.ro_FLASH.code_RAM.170', 0, 0), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3672, 16635747), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 5485, 154740655), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 289, 9447756), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4562, 128572794), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 835, 26086212), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 3256, 106442549), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 413, 13610669), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 605, 2600079), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 13856, 390509564), ('bubble_sort', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 156, 424421), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 2739, 77271587), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 16283, 75201981), ('sine', 130, 'data_RAM.ro_RAM.code_RAM.16_no_PLL', 0, 0)]
3.15/[16, 0.8, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 207107.0, 'ccm_occ': 7715.0, 'ram_occ': 6731.0, 'ram2_occ': 0.0, 'u_tot': 0.9998290873015873, 'energy': 16054.873402857143, 'energy_init': 17593.196333930122}/[('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 573, 16497763), ('sine', 81, 'data_RAM.ro_FLASH.code_RAM.16', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 584, 16814474), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 3073, 102344505), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 27, 902147), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2009, 65675860), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3059, 14127793), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 2794, 91339214), ('recursion', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2139, 8648019), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 15973, 72364594), ('sine', 85, 'data_RAM.ro_FLASH.code_RAM.90', 0, 0), ('recursion', 431, 'data_RAM2.no_ro.code_CCM.26_RANGE2', 4875, 18128029), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 729, 3366839), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 5503, 144528023), ('dijkstra', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 828, 3390861), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4480, 126261753)]
3.16/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 206578.0, 'ccm_occ': 7633.0, 'ram_occ': 13262.0, 'ram2_occ': 0.0, 'u_tot': 0.9886968253968255, 'energy': 22920.035520476187, 'energy_init': 24126.60247151591}/[('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 423, 13940225), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 89, 2562479), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 1328, 37428397), ('sine', 154, 'data_RAM.ro_RAM.code_RAM2.150_BOOST', 0, 0), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 153, 5557181), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 3435, 113202537), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 1196, 34170380), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 2276, 64146862), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 2060, 62017781), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 9626, 297326450), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 2302, 65769411), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 2552, 76829795), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 6381, 159725320), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 1839, 46032732), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 564, 17420747), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 23077, 101350062)]
3.17/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 204562.0, 'ccm_occ': 7174.0, 'ram_occ': 0.0, 'ram2_occ': 6715.0, 'u_tot': 0.9986239285714287, 'energy': 24007.162309880954, 'energy_init': 24830.143890183823}/[('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 145, 4740169), ('sine', 675, 'data_RAM2.ro_RAM2.code_RAM2.170_BOOST', 0, 0), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 4578, 143021174), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 4007, 105237832), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 2710, 76378732), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 13020, 57181514), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 806, 29275087), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 3602, 130829856), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 3709, 115872769), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 968, 29899439), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 4857, 162286269), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 993, 30671635), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2519, 77806495), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 4284, 120740402), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2842, 93659858), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 2744, 85725230)]
3.18/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 203770.0, 'ccm_occ': 6526.0, 'ram_occ': 8859.0, 'ram2_occ': 0.0, 'u_tot': 0.9979321428571429, 'energy': 17335.68948047619, 'energy_init': 19327.280994678815}/[('sine', 91, 'data_RAM.ro_FLASH.code_RAM2.16_no_PLL', 0, 0), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 463, 13061973), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 9189, 41630141), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 2364, 73853660), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 1707, 56850657), ('pointer_chase', 997, 'no_data.ro_CCM.NORMAL.150', 1, 26620), ('recursion', 418, 'data_RAM2.no_ro.NORMAL.26_RANGE2', 715, 2890759), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1447, 47303618), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 195, 5571257), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 83, 2735316), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2059, 59282540), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 5665, 159659114), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 1057, 4472982), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 513, 18632902), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 8486, 251073700), ('sine', 504, 'data_RAM2.ro_FLASH.code_RAM.170', 0, 0)]
